1443657654133330000.00,9.975374,,,
1443657654141670000.00,10.038693,,,
1443657654150000000.00,10.101021,,,
1443657654158330000.00,10.162617,,,
1443657654166670000.00,10.223495,,,
1443657654175000000.00,10.28688,,,
1443657654183330000.00,10.35198,,,
1443657654191670000.00,10.416704,,,
1443657654200000000.00,10.482737,,,
1443657654208330000.00,10.551023,,,
1443657654216670000.00,10.621965,,,
1443657654225000000.00,10.693427,,,
1443657654233330000.00,10.763439,,,
1443657654241670000.00,10.834106,,,
1443657654250000000.00,10.905735,,,
1443657654258330000.00,10.977152,,,
1443657654266670000.00,11.050178,,,
1443657654275000000.00,11.125545,,,
1443657654283330000.00,11.199493,,,
1443657654291670000.00,11.27035,,,
1443657654300000000.00,11.339388,,,
1443657654308330000.00,11.406824,,,
1443657654316670000.00,11.473811,,,
1443657654325000000.00,11.540238,,,
1443657654333330000.00,11.604077,,,
1443657654341670000.00,11.667457,,,
1443657654350000000.00,11.731914,,,
1443657654358330000.00,11.795034,,,
1443657654366670000.00,11.858573,,,
1443657654375000000.00,11.924231,,,
1443657654383330000.00,11.989574,,,
1443657654391670000.00,12.053618,,,
1443657654400000000.00,12.117265,,,
1443657654408330000.00,12.182195,,,
1443657654416670000.00,12.24907,,,
1443657654425000000.00,12.317445,,,
1443657654433330000.00,12.386728,,,
1443657654441670000.00,12.458237,,,
1443657654450000000.00,12.531233,,,
1443657654458330000.00,12.600245,,,
1443657654466670000.00,12.667268,,,
1443657654475000000.00,12.73834,,,
1443657654483330000.00,12.812075,,,
1443657654491670000.00,12.88567,,,
1443657654500000000.00,12.956717,,,
1443657654508330000.00,13.022318,,,
1443657654516670000.00,13.085243,,,
1443657654525000000.00,13.149499,,,
1443657654533330000.00,13.213596,,,
1443657654541670000.00,13.276395,,,
1443657654550000000.00,13.339664,,,
1443657654558330000.00,13.404047,,,
1443657654566670000.00,13.467975,,,
1443657654575000000.00,13.531548,,,
1443657654583330000.00,13.597252,,,
1443657654591670000.00,13.663605,,,
1443657654600000000.00,13.727969,,,
1443657654608330000.00,13.792942,,,
1443657654616670000.00,13.859852,,,
1443657654625000000.00,13.927438,,,
1443657654633330000.00,13.996404,,,
1443657654641670000.00,14.065299,,,
1443657654650000000.00,14.133144,,,
1443657654658330000.00,14.203032,,,
1443657654666670000.00,14.276056,,,
1443657654675000000.00,14.350077,,,
1443657654683330000.00,14.423797,,,
1443657654691670000.00,14.497172,,,
1443657654700000000.00,14.569324,,,
1443657654708330000.00,14.638413,,,
1443657654716670000.00,14.705559,,,
1443657654725000000.00,14.773,,,
1443657654733330000.00,14.839444,,,
1443657654741670000.00,14.905797,,,
1443657654750000000.00,14.972024,,,
1443657654758330000.00,15.036284,,,
1443657654766670000.00,15.100441,,,
1443657654775000000.00,15.165446,,,
1443657654783330000.00,15.230617,,,
1443657654791670000.00,15.295574,,,
1443657654800000000.00,15.361362,,,
1443657654808330000.00,15.427585,,,
1443657654816670000.00,15.494337,,,
1443657654825000000.00,15.565243,,,
1443657654833330000.00,15.640118,,,
1443657654841670000.00,15.713316,,,
1443657654850000000.00,15.782619,,,
1443657654858330000.00,15.851422,,,
1443657654866670000.00,15.920231,,,
1443657654875000000.00,15.989114,,,
1443657654883330000.00,16.061214,,,
1443657654891670000.00,16.134186,,,
1443657654900000000.00,16.20583,,,
1443657654908330000.00,16.277403,,,
1443657654916670000.00,16.347202,,,
1443657654925000000.00,16.415894,,,
1443657654933330000.00,16.485346,,,
1443657654941670000.00,16.554089,,,
1443657654950000000.00,16.621788,,,
1443657654958330000.00,16.689445,,,
1443657654966670000.00,16.756451,,,
1443657654975000000.00,16.821301,,,
1443657654983330000.00,16.886124,,,
1443657654991670000.00,16.953054,,,
1443657655000000000.00,17.01939,,,
1443657655008330000.00,17.085478,,,
1443657655016670000.00,17.15233,,,
1443657655025000000.00,17.221159,,,
1443657655033330000.00,17.292274,,,
1443657655041670000.00,17.361094,,,
1443657655050000000.00,17.42836,,,
1443657655058330000.00,17.498369,,,
1443657655066670000.00,17.570709,,,
1443657655075000000.00,17.643621,,,
1443657655083330000.00,17.717094,,,
1443657655091670000.00,17.791237,,,
1443657655100000000.00,17.864479,,,
1443657655108330000.00,17.936279,,,
1443657655116670000.00,18.007612,,,
1443657655125000000.00,18.07835,,,
1443657655133330000.00,18.149618,,,
1443657655141670000.00,18.220613,,,
1443657655150000000.00,18.288887,,,
1443657655158330000.00,18.356159,,,
1443657655166670000.00,18.42387,,,
1443657655175000000.00,18.491131,,,
1443657655183330000.00,18.556808,,,
1443657655191670000.00,18.621452,,,
1443657655200000000.00,18.68679,,,
1443657655208330000.00,18.752291,,,
1443657655216670000.00,18.817274,,,
1443657655225000000.00,18.881836,,,
1443657655233330000.00,18.947653,,,
1443657655241670000.00,19.015839,,,
1443657655250000000.00,19.084793,,,
1443657655258330000.00,19.154737,,,
1443657655266670000.00,19.225906,,,
1443657655275000000.00,19.298794,,,
1443657655283330000.00,19.374588,,,
1443657655291670000.00,19.450157,,,
1443657655300000000.00,19.52372,,,
1443657655308330000.00,19.598026,,,
1443657655316670000.00,19.671974,,,
1443657655325000000.00,19.742695,,,
1443657655333330000.00,19.811199,,,
1443657655341670000.00,19.878019,,,
1443657655350000000.00,19.944189,,,
1443657655358330000.00,20.010408,,,
1443657655366670000.00,20.075592,,,
1443657655375000000.00,20.141298,,,
1443657655383330000.00,20.207224,,,
1443657655391670000.00,20.272575,,,
1443657655400000000.00,20.338631,,,
1443657655408330000.00,20.404133,,,
1443657655416670000.00,20.4683,,,
1443657655425000000.00,20.533052,,,
1443657655433330000.00,20.599844,,,
1443657655441670000.00,20.668005,,,
1443657655450000000.00,20.737167,,,
1443657655458330000.00,20.807741,,,
1443657655466670000.00,20.879276,,,
1443657655475000000.00,20.950871,,,
1443657655483330000.00,21.022493,,,
1443657655491670000.00,21.095938,,,
1443657655500000000.00,21.17054,,,
1443657655508330000.00,21.241625,,,
1443657655516670000.00,21.309446,,,
1443657655525000000.00,21.378021,,,
1443657655533330000.00,21.447819,,,
1443657655541670000.00,21.518744,,,
1443657655550000000.00,21.588459,,,
1443657655558330000.00,21.655682,,,
1443657655566670000.00,21.72237,,,
1443657655575000000.00,21.7882,,,
1443657655583330000.00,21.852819,,,
1443657655591670000.00,21.916435,,,
1443657655600000000.00,21.980265,,,
1443657655608330000.00,22.046219,,,
1443657655616670000.00,22.113422,,,
1443657655625000000.00,22.179794,,,
1443657655633330000.00,22.247423,,,
1443657655641670000.00,22.317369,,,
1443657655650000000.00,22.386515,,,
1443657655658330000.00,22.454903,,,
1443657655666670000.00,22.523849,,,
1443657655675000000.00,22.593952,,,
1443657655683330000.00,22.665726,,,
1443657655691670000.00,22.738148,,,
1443657655700000000.00,22.810175,,,
1443657655708330000.00,22.881992,,,
1443657655716670000.00,22.952963,,,
1443657655725000000.00,23.022415,,,
1443657655733330000.00,23.09181,,,
1443657655741670000.00,23.162319,,,
1443657655750000000.00,23.233181,,,
1443657655758330000.00,23.301479,,,
1443657655766670000.00,23.367781,,,
1443657655775000000.00,23.435791,,,
1443657655783330000.00,23.502657,,,
1443657655791670000.00,23.566008,,,
1443657655800000000.00,23.63007,,,
1443657655808330000.00,23.696321,,,
1443657655816670000.00,23.763054,,,
1443657655825000000.00,23.830746,,,
1443657655833330000.00,23.899801,,,
1443657655841670000.00,23.968079,,,
1443657655850000000.00,24.03512,,,
1443657655858330000.00,24.104599,,,
1443657655866670000.00,24.177002,,,
1443657655875000000.00,24.248512,,,
1443657655883330000.00,24.318905,,,
1443657655891670000.00,24.39156,,,
1443657655900000000.00,24.466381,,,
1443657655908330000.00,24.539707,,,
1443657655916670000.00,24.61079,,,
1443657655925000000.00,24.681086,,,
1443657655933330000.00,24.748592,,,
1443657655941670000.00,24.812592,,,
1443657655950000000.00,24.877396,,,
1443657655958330000.00,24.944475,,,
1443657655966670000.00,25.011177,,,
1443657655975000000.00,25.074701,,,
1443657655983330000.00,25.1371,,,
1443657655991670000.00,25.202415,,,
1443657656000000000.00,25.270678,,,
1443657656008330000.00,25.339695,,,
1443657656016670000.00,25.408661,,,
1443657656025000000.00,25.478655,,,
1443657656033330000.00,25.548485,,,
1443657656041670000.00,25.617413,,,
1443657656050000000.00,25.686691,,,
1443657656058330000.00,25.756741,,,
1443657656066670000.00,25.827433,,,
1443657656075000000.00,25.89884,,,
1443657656083330000.00,25.971289,,,
1443657656091670000.00,26.044308,,,
1443657656100000000.00,26.116482,,,
1443657656108330000.00,26.186363,,,
1443657656116670000.00,26.253666,,,
1443657656125000000.00,26.319347,,,
1443657656133330000.00,26.385359,,,
1443657656141670000.00,26.452625,,,
1443657656150000000.00,26.520039,,,
1443657656158330000.00,26.586731,,,
1443657656166670000.00,26.653809,,,
1443657656175000000.00,26.722652,,,
1443657656183330000.00,26.792362,,,
1443657656191670000.00,26.861958,,,
1443657656200000000.00,26.931185,,,
1443657656208330000.00,27.000675,,,
1443657656216670000.00,27.071712,,,
1443657656225000000.00,27.143812,,,
1443657656233330000.00,27.215313,,,
1443657656241670000.00,27.286148,,,
1443657656250000000.00,27.357059,,,
1443657656258330000.00,27.427519,,,
1443657656266670000.00,27.497221,,,
1443657656275000000.00,27.56608,,,
1443657656283330000.00,27.634693,,,
1443657656291670000.00,27.705595,,,
1443657656300000000.00,27.777752,,,
1443657656308330000.00,27.847891,,,
1443657656316670000.00,27.917168,,,
1443657656325000000.00,27.986017,,,
1443657656333330000.00,28.052271,,,
1443657656341670000.00,28.116175,,,
1443657656350000000.00,28.181292,,,
1443657656358330000.00,28.248617,,,
1443657656366670000.00,28.315962,,,
1443657656375000000.00,28.38217,,,
1443657656383330000.00,28.44779,,,
1443657656391670000.00,28.515287,,,
1443657656400000000.00,28.584188,,,
1443657656408330000.00,28.652922,,,
1443657656416670000.00,28.722382,,,
1443657656425000000.00,28.792448,,,
1443657656433330000.00,28.863234,,,
1443657656441670000.00,28.93716,,,
1443657656450000000.00,29.013351,,,
1443657656458330000.00,29.087881,,,
1443657656466670000.00,29.161232,,,
1443657656475000000.00,29.23418,,,
1443657656483330000.00,29.305626,,,
1443657656491670000.00,29.376183,,,
1443657656500000000.00,29.4457,,,
1443657656508330000.00,29.512959,,,
1443657656516670000.00,29.577599,,,
1443657656525000000.00,29.641026,,,
1443657656533330000.00,29.70714,,,
1443657656541670000.00,29.775928,,,
1443657656550000000.00,29.842937,,,
1443657656558330000.00,29.909513,,,
1443657656566670000.00,29.97736,,,
1443657656575000000.00,30.044119,,,
1443657656583330000.00,30.11161,,,
1443657656591670000.00,30.181402,,,
1443657656600000000.00,30.251236,,,
1443657656608330000.00,30.321529,,,
1443657656616670000.00,30.394297,,,
1443657656625000000.00,30.468374,,,
1443657656633330000.00,30.541897,,,
1443657656641670000.00,30.615616,,,
1443657656650000000.00,30.691118,,,
1443657656658330000.00,30.767756,,,
1443657656666670000.00,30.84199,,,
1443657656675000000.00,30.913277,,,
1443657656683330000.00,30.984381,,,
1443657656691670000.00,31.056362,,,
1443657656700000000.00,31.12763,,,
1443657656708330000.00,31.196033,,,
1443657656716670000.00,31.263166,,,
1443657656725000000.00,31.330927,,,
1443657656733330000.00,31.398325,,,
1443657656741670000.00,31.46513,,,
1443657656750000000.00,31.531939,,,
1443657656758330000.00,31.598232,,,
1443657656766670000.00,31.663357,,,
1443657656775000000.00,31.730455,,,
1443657656783330000.00,31.801344,,,
1443657656791670000.00,31.871454,,,
1443657656800000000.00,31.941772,,,
1443657656808330000.00,32.015831,,,
1443657656816670000.00,32.090317,,,
1443657656825000000.00,32.164833,,,
1443657656833330000.00,32.241066,,,
1443657656841670000.00,32.316586,,,
1443657656850000000.00,32.390095,,,
1443657656858330000.00,32.464069,,,
1443657656866670000.00,32.539913,,,
1443657656875000000.00,32.615429,,,
1443657656883330000.00,32.689392,,,
1443657656891670000.00,32.763649,,,
1443657656900000000.00,32.838676,,,
1443657656908330000.00,32.913582,,,
1443657656916670000.00,32.986801,,,
1443657656925000000.00,33.057037,,,
1443657656933330000.00,33.12611,,,
1443657656941670000.00,33.194946,,,
1443657656950000000.00,33.262482,,,
1443657656958330000.00,33.328369,,,
1443657656966670000.00,33.394619,,,
1443657656975000000.00,33.461845,,,
1443657656983330000.00,33.528778,,,
1443657656991670000.00,33.595787,,,
1443657657000000000.00,33.663982,,,
1443657657008330000.00,33.734329,,,
1443657657016670000.00,33.806229,,,
1443657657025000000.00,33.879288,,,
1443657657033330000.00,33.952572,,,
1443657657041670000.00,34.025833,,,
1443657657050000000.00,34.100239,,,
1443657657058330000.00,34.174728,,,
1443657657066670000.00,34.248337,,,
1443657657075000000.00,34.322395,,,
1443657657083330000.00,34.39703,,,
1443657657091670000.00,34.470921,,,
1443657657100000000.00,34.545044,,,
1443657657108330000.00,34.619095,,,
1443657657116670000.00,34.690746,,,
1443657657125000000.00,34.760689,,,
1443657657133330000.00,34.830986,,,
1443657657141670000.00,34.902,,,
1443657657150000000.00,34.971981,,,
1443657657158330000.00,35.038902,,,
1443657657166670000.00,35.105209,,,
1443657657175000000.00,35.174229,,,
1443657657183330000.00,35.244484,,,
1443657657191670000.00,35.313557,,,
1443657657200000000.00,35.381592,,,
1443657657208330000.00,35.450157,,,
1443657657216670000.00,35.519478,,,
1443657657225000000.00,35.590107,,,
1443657657233330000.00,35.663567,,,
1443657657241670000.00,35.73904,,,
1443657657250000000.00,35.814144,,,
1443657657258330000.00,35.887356,,,
1443657657266670000.00,35.960716,,,
1443657657275000000.00,36.035934,,,
1443657657283330000.00,36.112469,,,
1443657657291670000.00,36.189548,,,
1443657657300000000.00,36.265141,,,
1443657657308330000.00,36.340595,,,
1443657657316670000.00,36.41584,,,
1443657657325000000.00,36.48587,,,
1443657657333330000.00,36.553246,,,
1443657657341670000.00,36.624199,,,
1443657657350000000.00,36.695732,,,
1443657657358330000.00,36.764961,,,
1443657657366670000.00,36.835049,,,
1443657657375000000.00,36.904514,,,
1443657657383330000.00,36.972038,,,
1443657657391670000.00,37.04142,,,
1443657657400000000.00,37.111397,,,
1443657657408330000.00,37.181023,,,
1443657657416670000.00,37.252331,,,
1443657657425000000.00,37.323715,,,
1443657657433330000.00,37.393902,,,
1443657657441670000.00,37.464687,,,
1443657657450000000.00,37.537247,,,
1443657657458330000.00,37.610279,,,
1443657657466670000.00,37.683472,,,
1443657657475000000.00,37.75766,,,
1443657657483330000.00,37.833633,,,
1443657657491670000.00,37.910591,,,
1443657657500000000.00,37.986084,,,
1443657657508330000.00,38.059536,,,
1443657657516670000.00,38.132874,,,
1443657657525000000.00,38.206703,,,
1443657657533330000.00,38.279335,,,
1443657657541670000.00,38.350536,,,
1443657657550000000.00,38.421856,,,
1443657657558330000.00,38.493248,,,
1443657657566670000.00,38.562729,,,
1443657657575000000.00,38.630699,,,
1443657657583330000.00,38.697605,,,
1443657657591670000.00,38.764526,,,
1443657657600000000.00,38.83461,,,
1443657657608330000.00,38.906872,,,
1443657657616670000.00,38.97839,,,
1443657657625000000.00,39.048264,,,
1443657657633330000.00,39.118851,,,
1443657657641670000.00,39.193314,,,
1443657657650000000.00,39.270866,,,
1443657657658330000.00,39.347977,,,
1443657657666670000.00,39.423409,,,
1443657657675000000.00,39.500168,,,
1443657657683330000.00,39.578392,,,
1443657657691670000.00,39.654408,,,
1443657657700000000.00,39.728149,,,
1443657657708330000.00,39.800159,,,
1443657657716670000.00,39.871693,,,
1443657657725000000.00,39.945335,,,
1443657657733330000.00,40.018459,,,
1443657657741670000.00,40.089218,,,
1443657657750000000.00,40.160004,,,
1443657657758330000.00,40.230881,,,
1443657657766670000.00,40.299744,,,
1443657657775000000.00,40.368618,,,
1443657657783330000.00,40.438778,,,
1443657657791670000.00,40.507202,,,
1443657657800000000.00,40.57531,,,
1443657657808330000.00,40.644871,,,
1443657657816670000.00,40.715347,,,
1443657657825000000.00,40.785889,,,
1443657657833330000.00,40.856812,,,
1443657657841670000.00,40.932091,,,
1443657657850000000.00,41.010242,,,
1443657657858330000.00,41.086227,,,
1443657657866670000.00,41.161407,,,
1443657657875000000.00,41.237961,,,
1443657657883330000.00,41.315258,,,
1443657657891670000.00,41.39402,,,
1443657657900000000.00,41.473415,,,
1443657657908330000.00,41.549206,,,
1443657657916670000.00,41.621941,,,
1443657657925000000.00,41.69519,,,
1443657657933330000.00,41.767986,,,
1443657657941670000.00,41.840263,,,
1443657657950000000.00,41.913002,,,
1443657657958330000.00,41.984421,,,
1443657657966670000.00,42.05368,,,
1443657657975000000.00,42.12075,,,
1443657657983330000.00,42.187603,,,
1443657657991670000.00,42.255131,,,
1443657658000000000.00,42.321663,,,
1443657658008330000.00,42.389519,,,
1443657658016670000.00,42.460659,,,
1443657658025000000.00,42.532146,,,
1443657658033330000.00,42.600975,,,
1443657658041670000.00,42.66954,,,
1443657658050000000.00,42.740654,,,
1443657658058330000.00,42.811935,,,
1443657658066670000.00,42.882507,,,
1443657658075000000.00,42.955196,,,
1443657658083330000.00,43.030407,,,
1443657658091670000.00,43.106415,,,
1443657658100000000.00,43.183426,,,
1443657658108330000.00,43.2621,,,
1443657658116670000.00,43.339447,,,
1443657658125000000.00,43.412575,,,
1443657658133330000.00,43.482132,,,
1443657658141670000.00,43.549427,,,
1443657658150000000.00,43.616749,,,
1443657658158330000.00,43.683022,,,
1443657658166670000.00,43.746231,,,
1443657658175000000.00,43.811184,,,
1443657658183330000.00,43.879574,,,
1443657658191670000.00,43.948196,,,
1443657658200000000.00,44.015816,,,
1443657658208330000.00,44.081989,,,
1443657658216670000.00,44.14814,,,
1443657658225000000.00,44.215366,,,
1443657658233330000.00,44.281414,,,
1443657658241670000.00,44.346291,,,
1443657658250000000.00,44.413517,,,
1443657658258330000.00,44.482422,,,
1443657658266670000.00,44.551601,,,
1443657658275000000.00,44.623711,,,
1443657658283330000.00,44.696579,,,
1443657658291670000.00,44.767735,,,
1443657658300000000.00,44.840309,,,
1443657658308330000.00,44.914135,,,
1443657658316670000.00,44.986626,,,
1443657658325000000.00,45.056717,,,
1443657658333330000.00,45.124462,,,
1443657658341670000.00,45.192207,,,
1443657658350000000.00,45.259468,,,
1443657658358330000.00,45.324551,,,
1443657658366670000.00,45.39069,,,
1443657658375000000.00,45.456417,,,
1443657658383330000.00,45.520527,,,
1443657658391670000.00,45.587742,,,
1443657658400000000.00,45.656864,,,
1443657658408330000.00,45.726513,,,
1443657658416670000.00,45.797672,,,
1443657658425000000.00,45.867714,,,
1443657658433330000.00,45.936424,,,
1443657658441670000.00,46.007065,,,
1443657658450000000.00,46.078575,,,
1443657658458330000.00,46.148384,,,
1443657658466670000.00,46.220043,,,
1443657658475000000.00,46.293549,,,
1443657658483330000.00,46.364677,,,
1443657658491670000.00,46.43573,,,
1443657658500000000.00,46.507931,,,
1443657658508330000.00,46.578796,,,
1443657658516670000.00,46.647633,,,
1443657658525000000.00,46.715004,,,
1443657658533330000.00,46.781231,,,
1443657658541670000.00,46.847168,,,
1443657658550000000.00,46.914783,,,
1443657658558330000.00,46.983765,,,
1443657658566670000.00,47.053753,,,
1443657658575000000.00,47.123924,,,
1443657658583330000.00,47.192265,,,
1443657658591670000.00,47.260544,,,
1443657658600000000.00,47.33057,,,
1443657658608330000.00,47.399796,,,
1443657658616670000.00,47.467785,,,
1443657658625000000.00,47.539055,,,
1443657658633330000.00,47.613731,,,
1443657658641670000.00,47.687828,,,
1443657658650000000.00,47.76178,,,
1443657658658330000.00,47.835964,,,
1443657658666670000.00,47.909683,,,
1443657658675000000.00,47.983257,,,
1443657658683330000.00,48.055794,,,
1443657658691670000.00,48.128136,,,
1443657658700000000.00,48.200897,,,
1443657658708330000.00,48.271622,,,
1443657658716670000.00,48.340603,,,
1443657658725000000.00,48.409546,,,
1443657658733330000.00,48.476963,,,
1443657658741670000.00,48.543823,,,
1443657658750000000.00,48.612694,,,
1443657658758330000.00,48.68261,,,
1443657658766670000.00,48.752403,,,
1443657658775000000.00,48.820938,,,
1443657658783330000.00,48.887615,,,
1443657658791670000.00,48.956291,,,
1443657658800000000.00,49.029198,,,
1443657658808330000.00,49.10149,,,
1443657658816670000.00,49.171791,,,
1443657658825000000.00,49.243546,,,
1443657658833330000.00,49.31628,,,
1443657658841670000.00,49.389099,,,
1443657658850000000.00,49.46154,,,
1443657658858330000.00,49.534157,,,
1443657658866670000.00,49.608307,,,
1443657658875000000.00,49.681362,,,
1443657658883330000.00,49.753635,,,
1443657658891670000.00,49.826584,,,
1443657658900000000.00,49.897575,,,
1443657658908330000.00,49.966045,,,
1443657658916670000.00,50.033661,,,
1443657658925000000.00,50.101509,,,
1443657658933330000.00,50.169357,,,
1443657658941670000.00,50.237804,,,
1443657658950000000.00,50.307037,,,
1443657658958330000.00,50.375496,,,
1443657658966670000.00,50.443336,,,
1443657658975000000.00,50.510544,,,
1443657658983330000.00,50.576096,,,
1443657658991670000.00,50.644379,,,
1443657659000000000.00,50.719799,,,
1443657659008330000.00,50.796009,,,
1443657659016670000.00,50.869205,,,
1443657659025000000.00,50.943787,,,
1443657659033330000.00,51.02034,,,
1443657659041670000.00,51.096119,,,
1443657659050000000.00,51.169895,,,
1443657659058330000.00,51.242329,,,
1443657659066670000.00,51.313335,,,
1443657659075000000.00,51.383263,,,
1443657659083330000.00,51.452942,,,
1443657659091670000.00,51.523979,,,
1443657659100000000.00,51.595631,,,
1443657659108330000.00,51.6642,,,
1443657659116670000.00,51.730495,,,
1443657659125000000.00,51.79744,,,
1443657659133330000.00,51.86665,,,
1443657659141670000.00,51.934742,,,
1443657659150000000.00,51.999218,,,
1443657659158330000.00,52.064606,,,
1443657659166670000.00,52.13237,,,
1443657659175000000.00,52.201546,,,
1443657659183330000.00,52.27248,,,
1443657659191670000.00,52.344788,,,
1443657659200000000.00,52.418076,,,
1443657659208330000.00,52.491669,,,
1443657659216670000.00,52.564751,,,
1443657659225000000.00,52.637825,,,
1443657659233330000.00,52.713192,,,
1443657659241670000.00,52.790352,,,
1443657659250000000.00,52.866486,,,
1443657659258330000.00,52.94136,,,
1443657659266670000.00,53.014828,,,
1443657659275000000.00,53.087467,,,
1443657659283330000.00,53.160835,,,
1443657659291670000.00,53.233994,,,
1443657659300000000.00,53.305794,,,
1443657659308330000.00,53.375965,,,
1443657659316670000.00,53.444599,,,
1443657659325000000.00,53.512531,,,
1443657659333330000.00,53.580654,,,
1443657659341670000.00,53.649067,,,
1443657659350000000.00,53.717113,,,
1443657659358330000.00,53.783825,,,
1443657659366670000.00,53.849957,,,
1443657659375000000.00,53.917091,,,
1443657659383330000.00,53.985329,,,
1443657659391670000.00,54.054401,,,
1443657659400000000.00,54.124081,,,
1443657659408330000.00,54.194717,,,
1443657659416670000.00,54.267117,,,
1443657659425000000.00,54.340981,,,
1443657659433330000.00,54.413322,,,
1443657659441670000.00,54.484009,,,
1443657659450000000.00,54.556938,,,
1443657659458330000.00,54.631863,,,
1443657659466670000.00,54.707203,,,
1443657659475000000.00,54.782745,,,
1443657659483330000.00,54.857727,,,
1443657659491670000.00,54.933334,,,
1443657659500000000.00,55.009274,,,
1443657659508330000.00,55.082138,,,
1443657659516670000.00,55.151947,,,
1443657659525000000.00,55.221085,,,
1443657659533330000.00,55.290352,,,
1443657659541670000.00,55.358788,,,
1443657659550000000.00,55.424664,,,
1443657659558330000.00,55.48991,,,
1443657659566670000.00,55.557358,,,
1443657659575000000.00,55.625935,,,
1443657659583330000.00,55.694363,,,
1443657659591670000.00,55.76395,,,
1443657659600000000.00,55.835403,,,
1443657659608330000.00,55.907555,,,
1443657659616670000.00,55.97995,,,
1443657659625000000.00,56.051865,,,
1443657659633330000.00,56.123619,,,
1443657659641670000.00,56.197342,,,
1443657659650000000.00,56.272552,,,
1443657659658330000.00,56.348427,,,
1443657659666670000.00,56.425491,,,
1443657659675000000.00,56.503502,,,
1443657659683330000.00,56.580338,,,
1443657659691670000.00,56.654663,,,
1443657659700000000.00,56.729214,,,
1443657659708330000.00,56.804188,,,
1443657659716670000.00,56.877598,,,
1443657659725000000.00,56.949341,,,
1443657659733330000.00,57.018604,,,
1443657659741670000.00,57.08567,,,
1443657659750000000.00,57.152,,,
1443657659758330000.00,57.219116,,,
1443657659766670000.00,57.28801,,,
1443657659775000000.00,57.357155,,,
1443657659783330000.00,57.425049,,,
1443657659791670000.00,57.492813,,,
1443657659800000000.00,57.560158,,,
1443657659808330000.00,57.627811,,,
1443657659816670000.00,57.69857,,,
1443657659825000000.00,57.769958,,,
1443657659833330000.00,57.839317,,,
1443657659841670000.00,57.910725,,,
1443657659850000000.00,57.985298,,,
1443657659858330000.00,58.059128,,,
1443657659866670000.00,58.132534,,,
1443657659875000000.00,58.206123,,,
1443657659883330000.00,58.279629,,,
1443657659891670000.00,58.354969,,,
1443657659900000000.00,58.431114,,,
1443657659908330000.00,58.505341,,,
1443657659916670000.00,58.578144,,,
1443657659925000000.00,58.651642,,,
1443657659933330000.00,58.723953,,,
1443657659941670000.00,58.793282,,,
1443657659950000000.00,58.863251,,,
1443657659958330000.00,58.933994,,,
1443657659966670000.00,59.001762,,,
1443657659975000000.00,59.066845,,,
1443657659983330000.00,59.132076,,,
1443657659991670000.00,59.197311,,,
1443657660000000000.00,59.261818,,,
1443657660008330000.00,59.32777,,,
1443657660016670000.00,59.395939,,,
1443657660025000000.00,59.464928,,,
1443657660033330000.00,59.535042,,,
1443657660041670000.00,59.607616,,,
1443657660050000000.00,59.682362,,,
1443657660058330000.00,59.758041,,,
1443657660066670000.00,59.835663,,,
1443657660075000000.00,59.915306,,,
1443657660083330000.00,59.992805,,,
1443657660091670000.00,60.068085,,,
1443657660100000000.00,60.144424,,,
1443657660108330000.00,60.220802,,,
1443657660116670000.00,60.294567,,,
1443657660125000000.00,60.365196,,,
1443657660133330000.00,60.435402,,,
1443657660141670000.00,60.507122,,,
1443657660150000000.00,60.577904,,,
1443657660158330000.00,60.6465,,,
1443657660166670000.00,60.713699,,,
1443657660175000000.00,60.779007,,,
1443657660183330000.00,60.843094,,,
1443657660191670000.00,60.907703,,,
1443657660200000000.00,60.973583,,,
1443657660208330000.00,61.041237,,,
1443657660216670000.00,61.111221,,,
1443657660225000000.00,61.183281,,,
1443657660233330000.00,61.255215,,,
1443657660241670000.00,61.326355,,,
1443657660250000000.00,61.398636,,,
1443657660258330000.00,61.472069,,,
1443657660266670000.00,61.547043,,,
1443657660275000000.00,61.623955,,,
1443657660283330000.00,61.699722,,,
1443657660291670000.00,61.773525,,,
1443657660300000000.00,61.849434,,,
1443657660308330000.00,61.92749,,,
1443657660316670000.00,62.003036,,,
1443657660325000000.00,62.075077,,,
1443657660333330000.00,62.144791,,,
1443657660341670000.00,62.212257,,,
1443657660350000000.00,62.27887,,,
1443657660358330000.00,62.346409,,,
1443657660366670000.00,62.413967,,,
1443657660375000000.00,62.480434,,,
1443657660383330000.00,62.545734,,,
1443657660391670000.00,62.610508,,,
1443657660400000000.00,62.676449,,,
1443657660408330000.00,62.745304,,,
1443657660416670000.00,62.818436,,,
1443657660425000000.00,62.890961,,,
1443657660433330000.00,62.958664,,,
1443657660441670000.00,63.026718,,,
1443657660450000000.00,63.097958,,,
1443657660458330000.00,63.170933,,,
1443657660466670000.00,63.245403,,,
1443657660475000000.00,63.321598,,,
1443657660483330000.00,63.398304,,,
1443657660491670000.00,63.473957,,,
1443657660500000000.00,63.549931,,,
1443657660508330000.00,63.627453,,,
1443657660516670000.00,63.704742,,,
1443657660525000000.00,63.779453,,,
1443657660533330000.00,63.85112,,,
1443657660541670000.00,63.919189,,,
1443657660550000000.00,63.985207,,,
1443657660558330000.00,64.052887,,,
1443657660566670000.00,64.12072,,,
1443657660575000000.00,64.186386,,,
1443657660583330000.00,64.25251,,,
1443657660591670000.00,64.321289,,,
1443657660600000000.00,64.391815,,,
